employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
40232,Technology,region_2,Bachelors,m,sourcing,2,31,3.0,3,0,0,84
43170,Sales & Marketing,region_4,Masters & above,f,sourcing,1,43,5.0,10,0,0,61
20674,Sales & Marketing,region_7,Bachelors,f,sourcing,1,25,,1,1,0,50
15215,HR,region_2,Bachelors,f,sourcing,1,37,5.0,9,0,0,60
25032,Sales & Marketing,region_22,Bachelors,f,other,1,36,1.0,7,0,0,46
71369,Operations,region_2,Bachelors,m,other,1,32,2.0,8,0,0,59
3155,R&D,region_31,Bachelors,m,other,1,32,,1,0,0,86
18100,Procurement,region_22,Bachelors,m,other,1,33,4.0,7,1,0,71
56668,Sales & Marketing,region_2,Bachelors,f,sourcing,1,34,4.0,5,0,0,49
38656,Operations,region_15,Bachelors,m,sourcing,1,33,1.0,2,0,0,62
506,Procurement,region_4,Bachelors,m,sourcing,1,38,5.0,5,1,0,69
30622,Technology,region_16,Bachelors,m,sourcing,1,28,4.0,5,1,0,80
66284,Sales & Marketing,region_22,Bachelors,m,sourcing,2,31,3.0,7,1,0,47
69012,Sales & Marketing,region_15,Bachelors,m,other,1,30,5.0,2,0,0,53
11670,Finance,region_2,Bachelors,m,sourcing,1,30,3.0,4,0,0,62
36625,Procurement,region_5,Masters & above,f,other,1,36,4.0,4,0,0,71
29024,Procurement,region_22,Bachelors,m,sourcing,1,28,4.0,5,0,0,67
9049,Procurement,region_5,Bachelors,m,other,2,29,,1,0,0,72
65536,Sales & Marketing,region_13,Bachelors,m,other,1,30,5.0,5,1,0,46
8204,Sales & Marketing,region_11,Bachelors,m,other,1,47,3.0,16,0,0,56
50997,Analytics,region_22,Bachelors,f,other,1,27,5.0,2,0,0,88
76920,Procurement,region_22,Masters & above,f,sourcing,1,36,4.0,8,0,0,70
41333,Sales & Marketing,region_25,Bachelors,m,other,1,31,3.0,6,1,0,49
73040,Procurement,region_2,Masters & above,f,other,1,33,5.0,6,0,0,70
42861,Sales & Marketing,region_9,Bachelors,m,sourcing,4,27,2.0,1,0,0,52
33076,Sales & Marketing,region_25,Masters & above,m,sourcing,1,37,4.0,9,1,0,62
21652,Operations,region_4,Masters & above,f,other,1,39,5.0,10,0,0,63
48132,Operations,region_8,Bachelors,f,sourcing,1,39,3.0,3,0,0,56
47811,HR,region_20,Masters & above,m,sourcing,1,41,4.0,10,0,0,52
42917,Sales & Marketing,region_14,,m,other,1,24,,1,0,0,50
34450,Technology,region_10,Masters & above,f,other,1,35,5.0,8,1,0,79
69448,Finance,region_2,Masters & above,m,sourcing,1,44,3.0,13,0,0,56
61730,Sales & Marketing,region_3,Bachelors,m,sourcing,1,39,1.0,3,0,0,47
54193,Finance,region_2,Below Secondary,f,other,1,22,,1,1,0,61
35607,Operations,region_15,Bachelors,f,other,1,30,3.0,2,1,0,59
71141,Operations,region_7,Masters & above,m,other,1,48,4.0,3,1,0,55
74965,Technology,region_15,Bachelors,f,other,1,34,4.0,6,1,0,82
56585,Sales & Marketing,region_9,Bachelors,m,other,1,32,4.0,2,0,0,49
24447,HR,region_28,Bachelors,m,sourcing,1,33,3.0,8,0,0,51
22403,Finance,region_28,Below Secondary,f,other,1,26,1.0,2,1,0,54
5499,Operations,region_4,Bachelors,m,other,1,30,4.0,3,0,0,59
5583,R&D,region_22,Bachelors,m,other,5,32,3.0,4,0,0,82
60825,Finance,region_26,Bachelors,m,other,1,30,4.0,6,0,0,67
39001,Procurement,region_22,Bachelors,m,other,5,35,3.0,3,1,0,65
26871,Procurement,region_2,Masters & above,m,other,2,40,3.0,4,0,0,69
23945,Sales & Marketing,region_2,Bachelors,f,other,1,58,3.0,2,1,1,48
68644,Technology,region_4,Bachelors,f,sourcing,1,28,3.0,3,0,0,75
14736,Sales & Marketing,region_23,Bachelors,m,sourcing,1,34,2.0,6,1,0,46
46322,Sales & Marketing,region_7,Bachelors,m,other,1,34,4.0,3,1,0,49
17133,Sales & Marketing,region_17,Bachelors,f,other,1,28,5.0,4,1,0,46
29406,Analytics,region_31,Masters & above,m,sourcing,1,43,5.0,6,0,0,81
42974,Procurement,region_7,Masters & above,m,other,1,38,2.0,5,0,0,64
75433,Operations,region_27,Bachelors,m,other,1,51,3.0,6,0,0,53
53781,Technology,region_7,Below Secondary,m,other,2,25,3.0,3,1,0,77
32938,Technology,region_30,Bachelors,m,sourcing,1,25,,1,0,0,78
64856,Procurement,region_27,Bachelors,m,other,1,36,3.0,4,1,1,69
67459,Analytics,region_25,Bachelors,m,other,1,31,4.0,4,0,0,79
76725,Sales & Marketing,region_2,,m,other,1,25,5.0,2,1,0,50
13793,Procurement,region_7,Below Secondary,f,sourcing,1,25,2.0,2,1,0,72
64600,R&D,region_22,Masters & above,m,sourcing,1,32,,1,0,0,90
59916,Analytics,region_7,Bachelors,m,sourcing,2,32,5.0,6,1,0,87
23876,Sales & Marketing,region_12,Bachelors,m,other,1,28,3.0,1,1,0,46
3121,Sales & Marketing,region_31,Bachelors,m,other,1,45,3.0,5,0,0,52
23589,Technology,region_27,Bachelors,f,sourcing,1,28,1.0,2,0,0,80
8888,Analytics,region_29,Masters & above,m,other,1,35,1.0,7,0,0,86
74960,Technology,region_2,Bachelors,f,other,1,42,1.0,6,0,0,83
2114,Sales & Marketing,region_11,Bachelors,m,sourcing,1,29,,1,1,0,50
50111,Sales & Marketing,region_2,Bachelors,m,sourcing,1,51,3.0,6,1,1,49
23584,Procurement,region_22,Bachelors,f,sourcing,1,28,,1,0,0,67
50644,R&D,region_7,Masters & above,m,sourcing,1,37,5.0,4,1,1,87
14592,Procurement,region_26,Bachelors,m,other,1,32,3.0,2,0,0,68
12352,Operations,region_2,Bachelors,m,sourcing,1,50,2.0,6,0,0,62
8221,Operations,region_15,Bachelors,m,other,1,41,5.0,4,1,0,56
64163,Analytics,region_7,,m,sourcing,1,39,4.0,8,0,0,88
21861,Legal,region_31,Bachelors,m,sourcing,1,31,3.0,2,1,0,58
5990,Technology,region_26,Bachelors,m,sourcing,1,29,,1,0,0,78
14082,Analytics,region_22,Bachelors,m,other,3,29,,1,0,0,83
7722,R&D,region_26,Masters & above,m,other,1,29,5.0,4,0,0,82
70032,Operations,region_16,Bachelors,m,other,1,39,5.0,4,1,0,55
38806,Sales & Marketing,region_13,,m,other,1,22,,1,0,0,52
36263,Analytics,region_22,Bachelors,m,sourcing,1,29,2.0,5,1,0,84
75643,Sales & Marketing,region_16,Bachelors,f,sourcing,1,32,1.0,3,0,0,50
76616,Operations,region_15,,m,sourcing,1,30,3.0,6,0,0,62
77365,Operations,region_31,Bachelors,f,other,1,29,,1,0,0,53
26878,Operations,region_11,Bachelors,m,sourcing,1,35,3.0,6,0,0,57
26160,Procurement,region_12,Bachelors,f,other,1,29,,1,0,0,69
32173,Sales & Marketing,region_31,Bachelors,f,sourcing,1,33,4.0,9,0,0,51
13170,Operations,region_31,Bachelors,m,sourcing,1,40,3.0,4,0,0,57
27935,Sales & Marketing,region_32,Bachelors,m,sourcing,1,27,,1,0,0,47
11971,Sales & Marketing,region_2,Masters & above,m,sourcing,1,60,3.0,8,0,0,51
60104,Sales & Marketing,region_31,Bachelors,f,other,1,26,3.0,2,0,0,54
29344,Operations,region_2,Bachelors,m,sourcing,1,30,5.0,3,0,0,61
74451,Sales & Marketing,region_13,Bachelors,f,sourcing,1,40,3.0,9,0,0,50
53178,Sales & Marketing,region_11,Bachelors,m,other,2,27,5.0,3,0,0,47
32451,Operations,region_23,Masters & above,f,other,1,35,3.0,7,1,0,55
65900,Legal,region_2,Bachelors,f,other,1,37,4.0,8,0,0,59
21846,Operations,region_13,Masters & above,f,other,1,42,3.0,5,0,0,59
70462,Technology,region_13,Bachelors,m,sourcing,1,54,2.0,12,0,0,81
52548,Operations,region_26,Bachelors,f,other,1,30,4.0,3,1,0,57
70135,Sales & Marketing,region_11,Bachelors,m,sourcing,1,27,4.0,4,0,0,48
40163,Technology,region_2,Bachelors,f,other,1,37,2.0,7,0,0,79
78088,Technology,region_6,Bachelors,f,other,1,32,4.0,4,0,0,80
71243,Operations,region_2,Bachelors,m,other,1,60,3.0,34,0,0,56
28399,Operations,region_2,Bachelors,m,sourcing,2,48,5.0,3,1,1,57
70202,Sales & Marketing,region_7,Masters & above,m,referred,1,36,5.0,8,0,0,62
25638,Operations,region_2,Bachelors,m,sourcing,1,34,3.0,7,0,0,59
23518,Sales & Marketing,region_9,Bachelors,m,sourcing,1,30,5.0,2,0,0,49
24673,Procurement,region_15,Masters & above,f,sourcing,1,45,3.0,4,0,0,74
49985,Technology,region_7,Masters & above,m,other,1,37,3.0,5,1,0,77
23024,Operations,region_2,Bachelors,m,other,1,50,4.0,19,1,0,60
59576,Finance,region_22,Bachelors,m,sourcing,1,31,4.0,6,1,0,61
8724,Technology,region_26,Bachelors,m,sourcing,1,24,,1,1,0,77
25189,Legal,region_31,Bachelors,m,other,1,26,3.0,2,0,0,55
19805,Procurement,region_22,Masters & above,m,other,1,41,5.0,2,1,0,69
65782,Sales & Marketing,region_15,Bachelors,m,other,3,29,4.0,2,0,0,48
57421,Analytics,region_7,,m,sourcing,1,24,2.0,2,0,0,85
42053,Analytics,region_22,Bachelors,m,sourcing,1,32,5.0,5,1,0,82
62263,Technology,region_2,Bachelors,f,sourcing,1,37,1.0,5,1,0,78
77694,Sales & Marketing,region_22,,m,other,3,25,1.0,1,0,0,48
47056,Sales & Marketing,region_7,Masters & above,m,other,1,44,1.0,5,1,0,53
33891,Technology,region_24,Bachelors,m,sourcing,1,40,3.0,13,0,0,81
39877,Technology,region_13,Below Secondary,m,sourcing,2,23,5.0,2,0,0,92
19934,Operations,region_6,Bachelors,m,other,1,36,4.0,10,0,0,63
10055,Sales & Marketing,region_2,,m,other,1,27,1.0,4,0,0,49
51384,Sales & Marketing,region_4,Bachelors,m,other,1,26,4.0,3,1,0,49
31587,Technology,region_25,Bachelors,m,other,2,29,3.0,3,0,0,77
58329,Technology,region_13,Masters & above,m,sourcing,1,54,3.0,14,0,0,79
62303,Sales & Marketing,region_16,Bachelors,m,other,1,47,1.0,7,0,0,49
22356,Sales & Marketing,region_22,Masters & above,m,other,6,32,1.0,8,0,0,51
66943,R&D,region_22,Bachelors,m,other,1,28,4.0,3,1,0,87
20408,Procurement,region_2,Bachelors,f,other,1,53,2.0,15,0,0,67
11585,Sales & Marketing,region_2,Masters & above,m,other,1,33,,1,0,1,68
75254,Sales & Marketing,region_17,Bachelors,m,sourcing,1,33,3.0,10,0,0,52
32406,Analytics,region_34,Bachelors,m,sourcing,1,32,3.0,4,1,0,87
1936,Technology,region_31,Bachelors,m,sourcing,1,30,3.0,4,0,0,78
48690,Sales & Marketing,region_22,Bachelors,m,other,1,35,1.0,7,0,0,51
8670,Operations,region_12,Bachelors,m,other,1,26,3.0,4,0,0,58
57343,Operations,region_2,Bachelors,f,sourcing,1,40,4.0,11,0,0,61
72427,Sales & Marketing,region_34,Bachelors,m,other,1,27,3.0,5,1,1,53
8602,Sales & Marketing,region_21,Bachelors,m,other,1,37,3.0,11,0,0,48
20985,Sales & Marketing,region_15,Bachelors,m,other,1,28,5.0,5,0,0,51
58392,Technology,region_7,Masters & above,m,referred,1,33,4.0,7,0,0,80
2697,HR,region_2,Bachelors,m,referred,1,26,3.0,3,0,0,52
30999,Operations,region_2,Bachelors,m,other,3,36,1.0,8,0,0,60
24717,Technology,region_23,Bachelors,m,other,2,29,4.0,2,1,0,76
51236,Sales & Marketing,region_31,Bachelors,m,sourcing,1,34,3.0,9,0,0,45
3461,Sales & Marketing,region_22,Bachelors,m,other,2,38,4.0,4,0,0,46
30720,Analytics,region_22,Bachelors,m,other,2,28,,1,1,0,88
20751,Operations,region_15,Bachelors,m,sourcing,1,39,5.0,8,1,0,55
19091,Sales & Marketing,region_22,Masters & above,f,other,1,34,4.0,4,1,0,53
33540,Procurement,region_2,Masters & above,m,sourcing,1,56,3.0,2,1,0,65
63000,Analytics,region_23,Bachelors,m,sourcing,2,35,5.0,5,0,0,83
70926,Procurement,region_13,Masters & above,m,sourcing,1,35,5.0,6,1,0,68
52230,HR,region_2,Bachelors,f,sourcing,1,32,5.0,6,1,0,48
15758,Finance,region_31,Bachelors,m,sourcing,2,34,3.0,8,0,0,59
69882,Analytics,region_22,Masters & above,m,other,2,34,5.0,5,1,0,82
64361,Operations,region_31,Bachelors,m,sourcing,1,29,5.0,6,1,0,62
29007,Operations,region_2,Masters & above,f,sourcing,1,47,5.0,18,1,0,96
24183,Operations,region_31,Masters & above,f,other,1,37,5.0,9,1,0,57
59364,Sales & Marketing,region_11,Bachelors,m,sourcing,1,32,5.0,7,1,0,50
21532,Analytics,region_2,,m,sourcing,1,40,1.0,6,0,0,80
43249,Operations,region_7,Bachelors,m,sourcing,1,38,5.0,9,1,0,60
15692,Procurement,region_2,Below Secondary,m,other,1,25,,1,1,0,68
55312,Procurement,region_28,Masters & above,f,sourcing,2,33,3.0,7,0,0,68
39393,Sales & Marketing,region_27,Bachelors,m,other,1,28,1.0,3,0,0,49
37495,Sales & Marketing,region_2,Masters & above,m,sourcing,1,56,3.0,8,0,1,61
59930,HR,region_7,Masters & above,m,other,1,37,4.0,2,1,0,50
27463,Technology,region_25,Bachelors,f,sourcing,1,29,4.0,2,0,0,79
11609,Operations,region_31,Bachelors,f,other,1,31,5.0,5,1,0,62
69701,Analytics,region_2,Bachelors,m,sourcing,1,38,1.0,8,0,0,84
32449,Operations,region_2,Bachelors,f,sourcing,1,30,3.0,3,0,0,64
67173,Operations,region_2,Masters & above,f,other,1,54,2.0,7,0,0,62
24715,R&D,region_2,Bachelors,m,sourcing,1,37,5.0,8,0,0,81
57427,Operations,region_19,Masters & above,m,other,1,50,3.0,15,0,0,58
56467,HR,region_11,Bachelors,f,sourcing,1,29,4.0,5,1,0,51
67258,Operations,region_4,Bachelors,f,sourcing,1,27,5.0,6,1,0,61
45219,Procurement,region_8,Masters & above,m,other,1,37,4.0,4,1,0,68
11410,Finance,region_13,Bachelors,m,sourcing,1,30,3.0,5,0,0,59
15347,Sales & Marketing,region_34,Bachelors,f,other,1,31,3.0,4,0,0,48
67155,HR,region_14,Bachelors,m,other,1,34,3.0,3,1,0,49
71122,Operations,region_14,Bachelors,f,other,1,30,3.0,3,1,1,95
60355,Sales & Marketing,region_27,Bachelors,m,other,1,31,1.0,5,0,0,47
4371,Legal,region_2,Below Secondary,m,other,1,25,,1,1,0,57
22054,Sales & Marketing,region_9,Masters & above,m,other,1,33,3.0,5,0,0,51
10970,Technology,region_22,Bachelors,f,other,2,29,1.0,8,0,0,77
32261,HR,region_16,Bachelors,m,other,1,25,3.0,2,0,0,44
77587,Technology,region_14,Bachelors,m,other,3,26,,1,1,0,81
29553,Sales & Marketing,region_22,Bachelors,m,other,1,30,4.0,6,1,0,51
55866,Sales & Marketing,region_19,Bachelors,m,sourcing,1,29,,1,0,0,51
47225,Analytics,region_28,Bachelors,m,other,1,29,,1,1,1,85
65057,Sales & Marketing,region_2,Bachelors,f,other,1,36,5.0,10,1,0,44
55265,Operations,region_15,Masters & above,m,other,1,45,5.0,2,1,0,61
59642,Procurement,region_2,Bachelors,f,sourcing,1,30,3.0,7,1,0,67
22790,Procurement,region_6,Bachelors,m,other,1,29,3.0,5,0,0,68
54717,Finance,region_22,Bachelors,m,other,1,34,3.0,7,0,0,60
52218,Operations,region_30,Bachelors,f,other,1,28,4.0,5,1,0,55
22847,Technology,region_5,Bachelors,m,sourcing,3,28,,1,0,0,83
55751,Procurement,region_7,Below Secondary,m,other,3,23,,1,1,0,67
17596,Technology,region_22,Masters & above,f,sourcing,1,35,5.0,9,1,0,80
72639,Procurement,region_26,Bachelors,m,sourcing,1,53,5.0,5,1,0,77
56423,Operations,region_26,Bachelors,m,other,2,37,3.0,8,0,0,63
76317,Sales & Marketing,region_2,Bachelors,f,sourcing,1,50,4.0,21,1,0,49
75800,Sales & Marketing,region_2,Bachelors,f,other,1,29,4.0,6,1,0,45
64122,Procurement,region_16,Bachelors,f,sourcing,2,27,3.0,6,0,0,68
50961,Sales & Marketing,region_10,Masters & above,m,sourcing,1,34,1.0,7,0,0,46
37713,Sales & Marketing,region_13,Bachelors,m,other,1,50,4.0,7,0,0,48
51452,Operations,region_22,Bachelors,f,other,1,29,3.0,4,1,0,61
29959,Sales & Marketing,region_27,Bachelors,f,other,1,40,3.0,11,0,0,47
16503,Sales & Marketing,region_2,Bachelors,f,sourcing,1,38,5.0,7,1,0,50
8087,Finance,region_7,Bachelors,m,sourcing,1,33,3.0,9,0,0,63
610,Sales & Marketing,region_16,Bachelors,m,other,1,26,5.0,3,1,0,52
56938,R&D,region_16,Bachelors,m,other,1,30,4.0,2,1,0,85
13840,Technology,region_2,Below Secondary,f,sourcing,1,23,3.0,2,0,0,80
47100,Sales & Marketing,region_15,Masters & above,m,sourcing,2,38,1.0,7,1,1,49
1363,Analytics,region_32,Bachelors,m,other,1,24,2.0,2,0,0,83
57848,Sales & Marketing,region_14,Bachelors,m,other,1,29,4.0,6,0,0,48
62351,Procurement,region_15,Masters & above,m,other,1,36,5.0,12,1,0,68
25438,Finance,region_13,Bachelors,f,other,1,25,3.0,2,0,0,58
9432,Analytics,region_22,Bachelors,f,other,1,30,4.0,7,0,0,89
60654,Sales & Marketing,region_6,,m,other,1,30,5.0,5,1,0,47
26166,Sales & Marketing,region_28,,m,sourcing,1,27,3.0,3,0,0,49
68278,Sales & Marketing,region_22,Bachelors,m,sourcing,3,27,,1,0,0,51
10543,Procurement,region_16,Bachelors,m,other,1,35,3.0,9,1,0,70
33225,Procurement,region_2,Masters & above,f,sourcing,1,58,2.0,19,0,0,70
52707,Procurement,region_7,Bachelors,m,sourcing,1,31,4.0,4,0,0,70
1433,Procurement,region_2,,f,sourcing,3,40,3.0,4,1,0,71
32285,Legal,region_13,Bachelors,m,other,1,29,5.0,2,1,0,60
67886,Operations,region_27,Bachelors,f,other,1,42,5.0,5,1,0,63
7755,Procurement,region_13,Masters & above,m,other,3,45,3.0,12,0,0,67
373,Technology,region_16,Bachelors,m,sourcing,1,28,3.0,5,1,0,80
69605,Technology,region_26,Bachelors,f,other,1,35,1.0,4,0,0,78
17378,HR,region_20,Masters & above,m,sourcing,1,33,3.0,4,1,0,53
78033,HR,region_2,Masters & above,f,other,1,50,1.0,16,0,0,49
28936,Operations,region_7,Bachelors,m,sourcing,1,35,3.0,7,0,0,67
75810,HR,region_15,Masters & above,m,other,1,31,5.0,2,1,0,49
67198,Technology,region_21,Bachelors,m,sourcing,1,29,1.0,2,1,0,77
8030,Sales & Marketing,region_22,Masters & above,f,other,1,43,3.0,10,0,0,54
2711,Sales & Marketing,region_19,,m,other,1,42,3.0,5,0,0,55
57077,Operations,region_4,Bachelors,f,other,1,39,5.0,11,1,0,55
2999,Technology,region_15,Bachelors,m,other,2,30,5.0,5,1,0,80
441,Sales & Marketing,region_2,Bachelors,m,sourcing,1,23,5.0,2,1,0,54
46924,Procurement,region_7,Masters & above,m,sourcing,2,39,2.0,11,0,0,73
12103,Operations,region_24,Bachelors,f,other,1,27,3.0,3,0,0,59
61710,Sales & Marketing,region_21,Bachelors,m,sourcing,1,36,1.0,7,0,0,54
11319,Finance,region_22,,m,sourcing,1,28,3.0,2,1,0,59
4358,Procurement,region_2,Masters & above,m,other,1,37,5.0,4,0,0,70
61971,Technology,region_13,Masters & above,f,other,1,42,3.0,3,1,0,81
27873,Operations,region_2,Bachelors,m,sourcing,2,32,4.0,9,1,0,60
34018,HR,region_2,Bachelors,m,referred,1,33,2.0,3,0,0,57
75169,R&D,region_2,,m,sourcing,1,25,,1,0,0,82
32489,Sales & Marketing,region_28,Masters & above,m,sourcing,1,38,2.0,3,0,0,48
36458,Sales & Marketing,region_4,Bachelors,m,other,1,30,3.0,2,1,0,46
72010,Sales & Marketing,region_13,Bachelors,m,other,1,37,4.0,7,1,0,48
50061,Operations,region_2,Bachelors,m,referred,2,33,3.0,3,1,0,63
2809,Sales & Marketing,region_2,Masters & above,m,sourcing,1,38,1.0,10,0,0,41
66570,Legal,region_2,Bachelors,m,other,1,47,3.0,5,1,0,56
63161,Operations,region_2,Bachelors,m,sourcing,1,55,4.0,7,1,0,63
9617,Sales & Marketing,region_7,Masters & above,m,sourcing,2,36,3.0,4,0,0,49
32894,HR,region_2,Masters & above,f,referred,1,40,5.0,14,0,0,46
6706,Technology,region_33,Masters & above,m,sourcing,1,40,4.0,2,1,1,81
26331,Sales & Marketing,region_23,Bachelors,m,other,1,28,3.0,4,0,0,50
62670,Sales & Marketing,region_31,Bachelors,m,sourcing,1,32,5.0,4,0,0,47
10792,Sales & Marketing,region_6,Bachelors,f,other,1,28,5.0,6,1,0,54
152,Sales & Marketing,region_22,Bachelors,f,other,1,28,3.0,2,0,0,51
31625,Sales & Marketing,region_34,Bachelors,m,sourcing,1,28,,1,1,0,54
75906,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,5.0,2,1,0,48
17763,Operations,region_15,Masters & above,m,other,1,51,5.0,3,0,0,58
41070,Procurement,region_27,Bachelors,m,other,1,34,3.0,8,0,0,78
48688,Sales & Marketing,region_6,Bachelors,f,other,1,28,5.0,2,1,0,50
23340,Legal,region_13,Bachelors,m,sourcing,1,33,3.0,6,0,0,59
10312,Technology,region_15,Bachelors,f,sourcing,1,36,3.0,9,1,0,79
40513,Operations,region_22,Bachelors,f,other,1,52,3.0,8,1,0,61
50864,Sales & Marketing,region_7,Masters & above,m,sourcing,1,36,5.0,7,1,0,49
31370,Analytics,region_7,,m,other,2,25,,1,1,0,85
31016,Operations,region_13,Bachelors,m,sourcing,1,37,3.0,9,0,0,58
491,Technology,region_2,Bachelors,m,sourcing,5,29,3.0,4,0,0,79
68986,Sales & Marketing,region_13,Bachelors,f,other,1,32,2.0,2,0,0,53
269,Sales & Marketing,region_2,Bachelors,m,other,1,38,2.0,8,0,0,47
55133,Operations,region_9,Bachelors,m,sourcing,1,25,1.0,4,0,0,62
15616,Operations,region_15,Bachelors,m,other,1,33,3.0,5,1,0,60
68680,HR,region_2,Bachelors,f,sourcing,1,29,5.0,4,0,0,49
45940,Technology,region_29,Masters & above,m,other,1,38,4.0,9,0,0,84
74888,Analytics,region_22,Bachelors,m,other,1,24,,1,1,0,88
63241,Operations,region_29,Bachelors,m,sourcing,1,28,5.0,4,0,0,59
3424,Technology,region_11,Bachelors,m,sourcing,1,29,5.0,5,1,0,77
32911,Sales & Marketing,region_22,Masters & above,m,other,1,37,3.0,7,1,0,50
48698,Sales & Marketing,region_2,,m,other,1,27,3.0,5,0,0,52
66598,R&D,region_2,Masters & above,m,other,1,29,5.0,4,0,0,83
39711,Finance,region_26,Bachelors,m,other,2,34,5.0,4,1,0,64
16875,Sales & Marketing,region_8,Masters & above,m,sourcing,1,31,3.0,4,0,0,47
46946,HR,region_2,Bachelors,m,sourcing,1,48,3.0,8,0,0,46
58433,Technology,region_31,Bachelors,m,sourcing,1,28,1.0,2,0,0,80
41372,Procurement,region_2,Masters & above,m,sourcing,1,44,5.0,10,1,0,71
36089,Sales & Marketing,region_2,Masters & above,m,sourcing,2,35,4.0,8,1,0,49
49951,Sales & Marketing,region_2,Masters & above,f,other,1,57,1.0,25,0,0,48
1932,Sales & Marketing,region_8,Masters & above,m,other,1,41,2.0,13,0,0,47
61553,Operations,region_22,Masters & above,f,other,1,52,5.0,16,1,0,66
58462,HR,region_32,Bachelors,f,other,1,35,2.0,7,0,0,47
46389,Legal,region_31,Masters & above,m,sourcing,1,35,3.0,7,0,0,60
53014,Procurement,region_17,Bachelors,f,other,1,24,3.0,2,0,0,72
41671,Operations,region_15,Bachelors,f,sourcing,1,30,,1,0,0,61
5242,Sales & Marketing,region_22,,m,other,1,27,1.0,5,0,0,52
76615,Analytics,region_20,Bachelors,m,other,1,26,1.0,5,0,0,84
47021,Sales & Marketing,region_5,Masters & above,m,sourcing,1,43,5.0,11,0,0,52
30361,Operations,region_15,Masters & above,f,other,1,38,2.0,12,0,0,60
39648,Sales & Marketing,region_13,Masters & above,m,other,1,34,4.0,2,1,0,49
15048,Sales & Marketing,region_15,Bachelors,m,sourcing,1,27,2.0,2,0,0,44
36506,HR,region_17,Bachelors,f,other,1,33,5.0,7,1,0,48
24530,Operations,region_34,Bachelors,m,other,3,36,2.0,7,0,0,63
26834,Procurement,region_22,Masters & above,m,other,3,34,3.0,7,0,0,72
26862,Finance,region_2,Below Secondary,m,other,1,24,,1,0,0,61
54743,Sales & Marketing,region_9,,m,other,1,28,1.0,2,0,0,43
61191,Technology,region_32,Bachelors,m,other,1,26,,1,1,0,81
29590,Analytics,region_2,Bachelors,m,sourcing,1,58,4.0,13,1,0,88
61096,Operations,region_19,Bachelors,f,other,2,36,3.0,7,0,0,57
46367,Sales & Marketing,region_2,Bachelors,m,sourcing,1,34,3.0,5,1,0,49
43178,Sales & Marketing,region_15,,m,sourcing,1,38,1.0,7,0,0,51
38491,Legal,region_19,Bachelors,m,sourcing,1,36,5.0,7,0,0,56
64265,Sales & Marketing,region_13,Bachelors,f,sourcing,3,31,1.0,5,0,0,51
52605,Operations,region_22,Masters & above,f,sourcing,1,30,4.0,3,1,0,59
4672,Technology,region_26,Bachelors,f,sourcing,1,30,4.0,2,1,0,76
27161,Sales & Marketing,region_2,Bachelors,f,other,1,54,5.0,17,0,0,53
48368,HR,region_28,Masters & above,f,other,1,33,4.0,6,1,0,79
20504,Technology,region_22,Masters & above,m,sourcing,2,35,3.0,7,0,0,79
36949,Sales & Marketing,region_29,Bachelors,m,other,1,31,1.0,6,0,0,50
3495,Sales & Marketing,region_19,Bachelors,m,sourcing,3,33,1.0,7,0,0,49
33069,Technology,region_31,Bachelors,m,other,1,36,3.0,7,1,0,77
49461,HR,region_2,Masters & above,m,other,1,43,5.0,5,1,0,53
51563,Operations,region_12,Masters & above,f,other,1,37,5.0,7,1,0,58
10307,Procurement,region_15,Masters & above,f,sourcing,1,34,1.0,9,0,0,70
4821,Sales & Marketing,region_2,Bachelors,m,other,4,52,1.0,20,0,0,53
22824,Technology,region_10,Bachelors,f,other,1,29,1.0,6,0,0,75
39685,R&D,region_20,Bachelors,m,other,1,38,1.0,7,0,0,84
566,Sales & Marketing,region_2,Bachelors,m,sourcing,2,27,3.0,4,1,0,51
45502,Sales & Marketing,region_13,Bachelors,m,other,1,25,,1,0,0,58
72735,Sales & Marketing,region_9,Masters & above,m,sourcing,1,37,5.0,3,0,0,47
45289,Operations,region_4,Bachelors,m,other,1,38,4.0,4,1,0,59
25805,Operations,region_22,Bachelors,m,other,1,26,,1,0,0,62
37039,Analytics,region_22,Bachelors,m,sourcing,1,27,4.0,2,1,0,85
1189,R&D,region_27,Bachelors,m,other,1,33,2.0,4,1,0,80
12508,Analytics,region_22,Bachelors,f,other,1,29,2.0,10,0,0,86
36575,Analytics,region_2,,m,other,1,26,3.0,2,0,0,80
54103,Operations,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,59
8526,Procurement,region_17,Masters & above,m,other,1,52,3.0,13,0,0,65
37306,Operations,region_2,Masters & above,f,other,1,35,5.0,2,1,0,62
51347,Sales & Marketing,region_20,Masters & above,m,sourcing,1,31,3.0,7,0,0,52
7806,Finance,region_2,Bachelors,f,sourcing,1,27,4.0,3,1,0,64
50678,Sales & Marketing,region_22,Masters & above,m,other,1,39,1.0,7,0,0,44
49298,Sales & Marketing,region_13,Masters & above,m,sourcing,1,35,4.0,4,1,0,49
39612,Technology,region_2,Bachelors,m,other,1,31,,1,0,0,78
52068,Sales & Marketing,region_16,Masters & above,m,other,1,41,2.0,10,0,0,47
7831,Legal,region_26,Bachelors,m,other,1,31,3.0,5,0,0,61
